timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-12-23 20:00:00,11.0,94,0.0,3164.6918319776496,20,5,12,1,0.0,4.0,15.1,3455.1949372240874,3315.3437966902256
2023-12-23 21:00:00,10.6,95,0.0,3414.5652220568604,21,5,12,1,0.0,4.4,11.0,3133.3205859244363,3223.5843767314127
2023-12-23 22:00:00,12.6,89,0.0,3196.132728516061,22,5,12,1,0.0,2.4000000000000004,10.6,3079.259180417163,3189.555582745095
2023-12-23 23:00:00,12.7,88,0.0,2998.943301118983,23,5,12,1,0.0,2.3000000000000007,12.6,2930.269527568162,2944.995063009605
2023-12-24 00:00:00,12.5,88,0.0,2983.280817170469,0,6,12,1,0.0,2.5,12.7,3001.5718435907747,2928.4094314183376
2023-12-24 01:00:00,11.1,92,0.0,2872.233315377005,1,6,12,1,0.0,3.9000000000000004,12.5,3257.226345142718,2947.6552149208956
2023-12-24 02:00:00,9.7,95,0.0,3318.74859501123,2,6,12,1,0.0,5.300000000000001,11.1,3165.985581140397,3261.7400097222294
2023-12-24 03:00:00,12.0,92,216.4,3275.3504230282424,3,6,12,1,0.0,3.0,9.7,3247.766904109659,3229.0948281458577
2023-12-24 04:00:00,15.2,81,415.4,3161.5574915180337,4,6,12,1,0.0,0.0,12.0,3034.7384137635527,3132.250306079503
2023-12-24 05:00:00,18.5,68,584.6,3475.1447809379188,5,6,12,1,0.0,0.0,15.2,3246.193381053198,3258.1155566111624
2023-12-24 06:00:00,20.6,58,650.4,3478.2699867280858,6,6,12,1,0.0,0.0,18.5,3300.6488544164827,3529.85118726419
2023-12-24 07:00:00,21.9,52,653.9,3767.9288490830886,7,6,12,1,0.0,0.0,20.6,3595.7060341505307,3710.5043355395314
2023-12-24 08:00:00,22.6,48,678.2,3972.4165418330895,8,6,12,1,0.6000000000000014,0.0,21.9,3979.0472087045623,3778.739058620567
2023-12-24 09:00:00,22.9,46,636.3,4065.7665534025855,9,6,12,1,0.8999999999999986,0.0,22.6,4069.3620195886792,4261.301826909109
2023-12-24 10:00:00,22.7,46,548.2,3947.498945563868,10,6,12,1,0.6999999999999993,0.0,22.9,4334.261116012136,4344.366572793408
2023-12-24 11:00:00,21.7,51,385.1,4337.392114850766,11,6,12,1,0.0,0.0,22.7,4299.928753283012,4224.125961313934
2023-12-24 12:00:00,17.5,69,141.2,4326.0920812619215,12,6,12,1,0.0,0.0,21.7,4247.131940254339,4297.650134435885
2023-12-24 13:00:00,17.3,74,0.0,4180.014404716229,13,6,12,1,0.0,0.0,17.5,4594.985190599298,4239.3174109116935
2023-12-24 14:00:00,16.5,78,0.0,3949.944364550172,14,6,12,1,0.0,0.0,17.3,4178.734787720594,4220.45208873378
2023-12-24 15:00:00,15.6,82,0.0,4160.146352110549,15,6,12,1,0.0,0.0,16.5,4240.135570405034,4111.562072934731
2023-12-24 16:00:00,14.7,86,0.0,3871.2324041808806,16,6,12,1,0.0,0.3000000000000007,15.6,3839.818619018298,3752.2949265428483
2023-12-24 17:00:00,13.3,90,0.0,3916.705218434749,17,6,12,1,0.0,1.6999999999999993,14.7,3813.495157989552,3620.298801567139
2023-12-24 18:00:00,12.2,92,0.0,4033.220853538554,18,6,12,1,0.0,2.8000000000000007,13.3,3639.202348872753,3563.9068293433393
2023-12-24 19:00:00,12.2,91,0.0,3225.343705846818,19,6,12,1,0.0,2.8000000000000007,12.2,3324.2185595043206,3425.0481313084283
2023-12-24 20:00:00,11.9,92,0.0,3287.513916410225,20,6,12,1,0.0,3.0999999999999996,12.2,3164.6918319776496,3307.1344346587184
2023-12-24 21:00:00,11.5,93,0.0,3249.522562083263,21,6,12,1,0.0,3.5,11.9,3414.5652220568604,3077.3163319850514
2023-12-24 22:00:00,11.2,94,0.0,3414.312864658205,22,6,12,1,0.0,3.8000000000000007,11.5,3196.132728516061,3084.2301669087574
2023-12-24 23:00:00,11.0,94,0.0,2899.6631564699123,23,6,12,1,0.0,4.0,11.2,2998.943301118983,3105.080427149175
2023-12-25 00:00:00,10.9,94,0.0,3422.9414379231675,0,0,12,0,0.0,4.1,11.0,2983.280817170469,3099.522012765665
2023-12-25 01:00:00,10.7,95,0.0,3210.026292264849,1,0,12,0,0.0,4.300000000000001,10.9,2872.233315377005,3162.1709163604287
2023-12-25 02:00:00,10.7,95,0.0,3255.168145773531,2,0,12,0,0.0,4.300000000000001,10.7,3318.74859501123,3086.3513190255035
2023-12-25 03:00:00,12.4,90,238.7,3133.225461659282,3,0,12,0,0.0,2.5999999999999996,10.7,3275.3504230282424,3083.9403037430548
2023-12-25 04:00:00,15.0,81,456.8,3034.560545172996,4,0,12,0,0.0,0.0,12.4,3161.5574915180337,3138.321303548458
2023-12-25 05:00:00,17.7,71,594.0,3450.1622778083565,5,0,12,0,0.0,0.0,15.0,3475.1447809379188,3352.649831287481
2023-12-25 06:00:00,19.9,61,664.9,3339.7218868876344,6,0,12,0,0.0,0.0,17.7,3478.2699867280858,3610.1145690384456
2023-12-25 07:00:00,21.5,54,693.1,3758.867363328595,7,0,12,0,0.0,0.0,19.9,3767.9288490830886,3627.768548108284
2023-12-25 08:00:00,22.4,50,689.2,3875.416055904167,8,0,12,0,0.3999999999999986,0.0,21.5,3972.4165418330895,3710.668747120059
2023-12-25 09:00:00,22.9,48,648.1,4099.487946600705,9,0,12,0,0.8999999999999986,0.0,22.4,4065.7665534025855,4269.624563976146
2023-12-25 10:00:00,22.8,47,560.5,4699.837777790472,10,0,12,0,0.8000000000000007,0.0,22.9,3947.498945563868,4321.958726818959
2023-12-25 11:00:00,21.9,51,397.5,4335.598271244274,11,0,12,0,0.0,0.0,22.8,4337.392114850766,4221.060779873224
2023-12-25 12:00:00,17.6,70,148.9,4391.989831699171,12,0,12,0,0.0,0.0,21.9,4326.0920812619215,4263.066411143864
2023-12-25 13:00:00,16.9,75,0.0,4443.407178131554,13,0,12,0,0.0,0.0,17.6,4180.014404716229,4203.663130217873
2023-12-25 14:00:00,15.8,79,0.0,3979.617831229769,14,0,12,0,0.0,0.0,16.9,3949.944364550172,4219.481895090651
2023-12-25 15:00:00,14.9,84,0.0,4330.917854340863,15,0,12,0,0.0,0.09999999999999964,15.8,4160.146352110549,4228.505793720296
2023-12-25 16:00:00,14.0,87,0.0,3583.6564232257388,16,0,12,0,0.0,1.0,14.9,3871.2324041808806,3816.201658031762
2023-12-25 17:00:00,13.2,89,0.0,3728.3660870312897,17,0,12,0,0.0,1.8000000000000007,14.0,3916.705218434749,3794.340248102443
2023-12-25 18:00:00,12.5,90,0.0,3647.550234909247,18,0,12,0,0.0,2.5,13.2,4033.220853538554,3826.3242613086045
2023-12-25 19:00:00,11.8,92,0.0,3685.949575648645,19,0,12,0,0.0,3.1999999999999993,12.5,3225.343705846818,3372.23387336068
2023-12-25 20:00:00,11.3,93,0.0,3507.464578440873,20,0,12,0,0.0,3.6999999999999993,11.8,3287.513916410225,3448.9318377352647
2023-12-25 21:00:00,10.8,94,0.0,3356.696770218421,21,0,12,0,0.0,4.199999999999999,11.3,3249.522562083263,3161.337866718278
2023-12-25 22:00:00,10.1,94,0.0,3360.5497844996257,22,0,12,0,0.0,4.9,10.8,3414.312864658205,3218.672748958517
2023-12-25 23:00:00,9.5,95,0.0,3233.1738368838064,23,0,12,0,0.0,5.5,10.1,2899.6631564699123,3269.1563382169484
2023-12-26 00:00:00,9.6,95,0.0,3111.481627850257,0,1,12,0,0.0,5.4,9.5,3422.9414379231675,3252.477150085867
2023-12-26 01:00:00,10.0,94,0.0,3407.332263933918,1,1,12,0,0.0,5.0,9.6,3210.026292264849,3220.3105208114866
2023-12-26 02:00:00,9.7,95,0.0,3530.8727724929167,2,1,12,0,0.0,5.300000000000001,10.0,3255.168145773531,3323.2498676571354
2023-12-26 03:00:00,11.8,89,144.4,3477.7350383094063,3,1,12,0,0.0,3.1999999999999993,9.7,3133.225461659282,3342.1203090461354
2023-12-26 04:00:00,15.0,78,377.7,2981.4974354777187,4,1,12,0,0.0,0.0,11.8,3034.560545172996,3173.4439788994455
2023-12-26 05:00:00,17.7,67,468.1,3396.867045463122,5,1,12,0,0.0,0.0,15.0,3450.1622778083565,3355.676772679454
2023-12-26 06:00:00,19.9,58,592.4,3457.44399074529,6,1,12,0,0.0,0.0,17.7,3339.7218868876344,3557.2120656353795
2023-12-26 07:00:00,21.4,52,607.6,3885.626483861039,7,1,12,0,0.0,0.0,19.9,3758.867363328595,3617.688283876725
2023-12-26 08:00:00,22.3,47,529.2,4072.700899062831,8,1,12,0,0.3000000000000007,0.0,21.4,3875.416055904167,3748.751965103609
2023-12-26 09:00:00,22.7,44,499.0,4190.414157033437,9,1,12,0,0.6999999999999993,0.0,22.3,4099.487946600705,4228.0589532093145
2023-12-26 10:00:00,22.5,45,400.4,4191.821425770706,10,1,12,0,0.5,0.0,22.7,4699.837777790472,4242.9931762561555
2023-12-26 11:00:00,21.5,52,326.2,4416.880487822494,11,1,12,0,0.0,0.0,22.5,4335.598271244274,4232.082583999555
2023-12-26 12:00:00,18.4,64,121.6,4397.035678488485,12,1,12,0,0.0,0.0,21.5,4391.989831699171,4291.089021875663
2023-12-26 13:00:00,16.6,73,0.0,4170.074600718327,13,1,12,0,0.0,0.0,18.4,4443.407178131554,4224.404741552344
2023-12-26 14:00:00,17.0,71,0.0,3993.650522005637,14,1,12,0,0.0,0.0,16.6,3979.617831229769,4239.968744768122
2023-12-26 15:00:00,16.4,73,0.0,4022.405489846969,15,1,12,0,0.0,0.0,17.0,4330.917854340863,4138.972056760158
2023-12-26 16:00:00,15.4,77,0.0,4127.312072302231,16,1,12,0,0.0,0.0,16.4,3583.6564232257388,3629.515180277093
2023-12-26 17:00:00,14.3,80,0.0,3915.44399679598,17,1,12,0,0.0,0.6999999999999993,15.4,3728.3660870312897,3630.3161559697596
2023-12-26 18:00:00,13.2,83,0.0,3469.776692004464,18,1,12,0,0.0,1.8000000000000007,14.3,3647.550234909247,3518.0018300816987
2023-12-26 19:00:00,11.2,90,0.0,3506.6904130967537,19,1,12,0,0.0,3.8000000000000007,13.2,3685.949575648645,3402.6977298010465
2023-12-26 20:00:00,10.9,90,0.0,3723.764861523,20,1,12,0,0.0,4.1,11.2,3507.464578440873,3378.562570969325
2023-12-26 21:00:00,12.4,84,0.0,2992.589040428444,21,1,12,0,0.0,2.5999999999999996,10.9,3356.696770218421,3108.2505178911983
2023-12-26 22:00:00,10.4,90,0.0,3391.7477105051253,22,1,12,0,0.0,4.6,12.4,3360.5497844996257,3174.0985278240532
2023-12-26 23:00:00,9.6,93,0.0,3270.91514369118,23,1,12,0,0.0,5.4,10.4,3233.1738368838064,3404.0877100287526
2023-12-27 00:00:00,9.2,93,0.0,3645.548833476985,0,2,12,0,0.0,5.800000000000001,9.6,3111.481627850257,3516.648943273758
2023-12-27 01:00:00,8.5,95,0.0,3436.270213243114,1,2,12,0,0.0,6.5,9.2,3407.332263933918,3461.914972009305
2023-12-27 02:00:00,8.7,96,0.0,3767.9583117064703,2,2,12,0,0.0,6.300000000000001,8.5,3530.8727724929167,3452.9880247022256
2023-12-27 03:00:00,10.9,92,221.9,3394.605657230893,3,2,12,0,0.0,4.1,8.7,3477.7350383094063,3228.9028362186473
2023-12-27 04:00:00,14.2,80,447.0,3181.7305131201665,4,2,12,0,0.0,0.8000000000000007,10.9,2981.4974354777187,3156.203674729997
2023-12-27 05:00:00,17.0,69,586.8,2997.3984767152733,5,2,12,0,0.0,0.0,14.2,3396.867045463122,3389.0251316603326
2023-12-27 06:00:00,19.0,61,659.9,3169.562997019142,6,2,12,0,0.0,0.0,17.0,3457.44399074529,3590.074290049531
2023-12-27 07:00:00,20.4,56,690.8,3673.9703450419192,7,2,12,0,0.0,0.0,19.0,3885.626483861039,3516.827576511716
2023-12-27 08:00:00,21.2,53,687.5,3937.035909512492,8,2,12,0,0.0,0.0,20.4,4072.700899062831,3728.4037302506476
2023-12-27 09:00:00,21.7,51,645.4,3896.90575078858,9,2,12,0,0.0,0.0,21.2,4190.414157033437,4072.549145630679
2023-12-27 10:00:00,21.6,52,547.4,4029.5163114561,10,2,12,0,0.0,0.0,21.7,4191.821425770706,4138.223815045133
2023-12-27 11:00:00,20.8,55,392.5,4356.961555505174,11,2,12,0,0.0,0.0,21.6,4416.880487822494,4290.277493758854
2023-12-27 12:00:00,16.6,74,146.4,4384.428172068569,12,2,12,0,0.0,0.0,20.8,4397.035678488485,4367.180003344989
2023-12-27 13:00:00,14.6,86,0.0,4268.714978208789,13,2,12,0,0.0,0.40000000000000036,16.6,4170.074600718327,4227.7698552408065
2023-12-27 14:00:00,13.9,88,0.0,4378.415349010232,14,2,12,0,0.0,1.0999999999999996,14.6,3993.650522005637,4270.933333440148
2023-12-27 15:00:00,13.6,89,0.0,3985.6566544833495,15,2,12,0,0.0,1.4000000000000004,13.9,4022.405489846969,4253.647531256711
2023-12-27 16:00:00,12.9,91,0.0,4016.144330066168,16,2,12,0,0.0,2.0999999999999996,13.6,4127.312072302231,3884.8958053531173
2023-12-27 17:00:00,12.5,92,0.0,4170.6418628356505,17,2,12,0,0.0,2.5,12.9,3915.44399679598,3800.750634379493
2023-12-27 18:00:00,12.2,92,0.0,3763.861893467763,18,2,12,0,0.0,2.8000000000000007,12.5,3469.776692004464,3507.1822236923676
2023-12-27 19:00:00,11.9,93,0.0,3604.3456788216126,19,2,12,0,0.0,3.0999999999999996,12.2,3506.6904130967537,3411.6439804254396
2023-12-27 20:00:00,11.6,94,0.0,3778.721427868548,20,2,12,0,0.0,3.4000000000000004,11.9,3723.764861523,3352.2858019981854
2023-12-27 21:00:00,11.3,95,0.0,3099.0700886930967,21,2,12,0,0.0,3.6999999999999993,11.6,2992.589040428444,3173.2515435434807
2023-12-27 22:00:00,10.8,96,0.0,3374.048638241184,22,2,12,0,0.0,4.199999999999999,11.3,3391.7477105051253,3097.658828838235
2023-12-27 23:00:00,10.3,97,0.0,3500.5641273876467,23,2,12,0,0.0,4.699999999999999,10.8,3270.91514369118,3207.8095518038313
2023-12-28 00:00:00,9.8,98,0.0,3254.6027151747485,0,3,12,0,0.0,5.199999999999999,10.3,3645.548833476985,3147.6748004923693
2023-12-28 01:00:00,9.9,99,0.0,3443.354540643975,1,3,12,0,0.0,5.1,9.8,3436.270213243114,3185.5229328346923
2023-12-28 02:00:00,9.7,99,0.0,3279.513931030853,2,3,12,0,0.0,5.300000000000001,9.9,3767.9583117064703,3268.902421090781
2023-12-28 03:00:00,10.7,98,90.8,3293.6932837768195,3,3,12,0,0.0,4.300000000000001,9.7,3394.605657230893,3193.7026655092723
2023-12-28 04:00:00,11.8,96,84.0,3463.4912693922306,4,3,12,0,0.0,3.1999999999999993,10.7,3181.7305131201665,3228.4016905026265
2023-12-28 05:00:00,14.5,85,290.4,3435.465513382228,5,3,12,0,0.0,0.5,11.8,2997.3984767152733,3189.1119703640534
2023-12-28 06:00:00,17.1,74,624.4,3668.140476860937,6,3,12,0,0.0,0.0,14.5,3169.562997019142,3325.1075284314948
2023-12-28 07:00:00,19.1,64,698.4,3942.49952412294,7,3,12,0,0.0,0.0,17.1,3673.9703450419192,3693.552891316185
2023-12-28 08:00:00,20.3,57,699.7,3889.883016216723,8,3,12,0,0.0,0.0,19.1,3937.035909512492,3660.9349618981346
2023-12-28 09:00:00,20.9,55,660.4,4244.727188225126,9,3,12,0,0.0,0.0,20.3,3896.90575078858,4076.5300110395456
2023-12-28 10:00:00,20.8,55,573.0,4141.474596510179,10,3,12,0,0.0,0.0,20.9,4029.5163114561,4201.427134113227
2023-12-28 11:00:00,20.0,61,411.2,4408.054357769495,11,3,12,0,0.0,0.0,20.8,4356.961555505174,4317.448039495467
2023-12-28 12:00:00,16.2,81,162.2,4331.123319677828,12,3,12,0,0.0,0.0,20.0,4384.428172068569,4296.288162812384
2023-12-28 13:00:00,13.4,89,0.0,4455.44853275521,13,3,12,0,0.0,1.5999999999999996,16.2,4268.714978208789,4383.038907495441
2023-12-28 14:00:00,12.4,92,0.0,4484.966355222213,14,3,12,0,0.0,2.5999999999999996,13.4,4378.415349010232,4397.055309834949
2023-12-28 15:00:00,12.9,89,0.0,3994.51424110878,15,3,12,0,0.0,2.0999999999999996,12.4,3985.6566544833495,4269.508649746477
2023-12-28 16:00:00,14.3,85,0.0,3767.797408074891,16,3,12,0,0.0,0.6999999999999993,12.9,4016.144330066168,3945.653977434938
2023-12-28 17:00:00,13.5,88,0.0,3828.283564081866,17,3,12,0,0.0,1.5,14.3,4170.6418628356505,3730.8351274211545
2023-12-28 18:00:00,12.5,92,0.0,3463.3131239399067,18,3,12,0,0.0,2.5,13.5,3763.861893467763,3567.5983599334822
2023-12-28 19:00:00,11.9,95,0.0,3710.080467113526,19,3,12,0,0.0,3.0999999999999996,12.5,3604.3456788216126,3463.1203165627917
2023-12-28 20:00:00,11.5,99,0.0,3577.347723972509,20,3,12,0,0.0,3.5,11.9,3778.721427868548,3385.5433846965093
2023-12-28 21:00:00,10.7,100,0.0,3445.778726043591,21,3,12,0,0.0,4.300000000000001,11.5,3099.0700886930967,3183.2796540485765
2023-12-28 22:00:00,9.0,100,0.0,3376.171679047279,22,3,12,0,0.0,6.0,10.7,3374.048638241184,3428.705051054903
2023-12-28 23:00:00,8.3,100,0.0,3794.5921669160175,23,3,12,0,0.0,6.699999999999999,9.0,3500.5641273876467,3436.0083195721068
2023-12-29 00:00:00,8.3,99,0.0,3865.893583074748,0,4,12,0,0.0,6.699999999999999,8.3,3254.6027151747485,3549.288598422383
2023-12-29 01:00:00,9.0,97,0.0,3486.48296707416,1,4,12,0,0.0,6.0,8.3,3443.354540643975,3464.7341358893946
2023-12-29 02:00:00,9.3,99,0.0,3569.8420200261808,2,4,12,0,0.0,5.699999999999999,9.0,3279.513931030853,3550.414077397325
2023-12-29 03:00:00,10.3,98,35.2,3488.2822197178552,3,4,12,0,0.0,4.699999999999999,9.3,3293.6932837768195,3278.6817392473213
2023-12-29 04:00:00,11.5,95,84.2,3526.1697073791074,4,4,12,0,0.0,3.5,10.3,3463.4912693922306,3214.18816226685
2023-12-29 05:00:00,13.4,95,118.4,3390.867136085691,5,4,12,0,0.0,1.5999999999999996,11.5,3435.465513382228,3426.602044850787
2023-12-29 06:00:00,16.2,82,195.1,3494.815364023429,6,4,12,0,0.0,0.0,13.4,3668.140476860937,3458.9227534069837
2023-12-29 07:00:00,18.2,73,473.9,3842.912876156621,7,4,12,0,0.0,0.0,16.2,3942.49952412294,3521.1823039787732
2023-12-29 08:00:00,19.4,66,611.0,4251.843624284466,8,4,12,0,0.0,0.0,18.2,3889.883016216723,3747.1949744959456
2023-12-29 09:00:00,20.1,62,583.5,3855.674739788977,9,4,12,0,0.0,0.0,19.4,4244.727188225126,4106.042477980211
2023-12-29 10:00:00,20.2,61,554.6,4177.248450367106,10,4,12,0,0.0,0.0,20.1,4141.474596510179,4183.162865843072
2023-12-29 11:00:00,19.7,63,390.6,4095.6715882464414,11,4,12,0,0.0,0.0,20.2,4408.054357769495,4265.06020792683
2023-12-29 12:00:00,17.3,75,143.7,4538.803734786413,12,4,12,0,0.0,0.0,19.7,4331.123319677828,4298.616664938021
2023-12-29 13:00:00,15.5,79,0.0,4184.57996563327,13,4,12,0,0.0,0.0,17.3,4455.44853275521,4205.054988367478
2023-12-29 14:00:00,15.4,79,0.0,3976.340203959682,14,4,12,0,0.0,0.0,15.5,4484.966355222213,4222.437934017807
2023-12-29 15:00:00,13.9,85,0.0,4229.978242581293,15,4,12,0,0.0,1.0999999999999996,15.4,3994.51424110878,4121.437280486058
2023-12-29 16:00:00,11.7,94,0.0,4480.852461544565,16,4,12,0,0.0,3.3000000000000007,13.9,3767.797408074891,3923.309905828802
2023-12-29 17:00:00,10.7,98,0.0,4268.983484427291,17,4,12,0,0.0,4.300000000000001,11.7,3828.283564081866,4058.14185139715
2023-12-29 18:00:00,9.3,100,0.0,4216.801717878334,18,4,12,0,0.0,5.699999999999999,10.7,3463.3131239399067,3636.6477892791427
2023-12-29 19:00:00,9.0,100,0.0,4091.478006322901,19,4,12,0,0.0,6.0,9.3,3710.080467113526,3808.539634412353
2023-12-29 20:00:00,9.0,100,0.0,4049.388203412352,20,4,12,0,0.0,6.0,9.0,3577.347723972509,3650.706670381123
2023-12-29 21:00:00,9.0,100,0.0,3540.3467885371583,21,4,12,0,0.0,6.0,9.0,3445.778726043591,3490.8400118160957
2023-12-29 22:00:00,9.2,100,0.0,3493.3947061582357,22,4,12,0,0.0,5.800000000000001,9.0,3376.171679047279,3505.744870007796
2023-12-29 23:00:00,9.2,100,0.0,3362.3479114910483,23,4,12,0,0.0,5.800000000000001,9.2,3794.5921669160175,3331.1671352242947
2023-12-30 00:00:00,9.5,100,0.0,3177.4381553496896,0,5,12,1,0.0,5.5,9.2,3865.893583074748,3162.472958238382
2023-12-30 01:00:00,9.5,99,0.0,3330.621001499672,1,5,12,1,0.0,5.5,9.5,3486.48296707416,3331.625662909627
2023-12-30 02:00:00,9.7,99,0.0,3592.975020009856,2,5,12,1,0.0,5.300000000000001,9.5,3569.8420200261808,3250.6594519389596
2023-12-30 03:00:00,10.4,98,21.3,3527.4786322960454,3,5,12,1,0.0,4.6,9.7,3488.2822197178552,3180.139745400984
2023-12-30 04:00:00,11.4,97,46.9,3557.2042557166574,4,5,12,1,0.0,3.5999999999999996,10.4,3526.1697073791074,3233.2781316097435
2023-12-30 05:00:00,13.1,92,79.7,3462.28515832136,5,5,12,1,0.0,1.9000000000000004,11.4,3390.867136085691,3489.254128384392
2023-12-30 06:00:00,16.1,80,184.4,3578.498567409288,6,5,12,1,0.0,0.0,13.1,3494.815364023429,3534.097746735844
2023-12-30 07:00:00,17.7,72,388.5,3586.966684729801,7,5,12,1,0.0,0.0,16.1,3842.912876156621,3522.655034789595
2023-12-30 08:00:00,18.5,69,362.6,3853.5735171109154,8,5,12,1,0.0,0.0,17.7,4251.843624284466,3742.3980920915747
2023-12-30 09:00:00,19.0,67,316.5,4094.48606049454,9,5,12,1,0.0,0.0,18.5,3855.674739788977,4016.9970902378054
2023-12-30 10:00:00,18.7,68,217.7,4234.4477018598345,10,5,12,1,0.0,0.0,19.0,4177.248450367106,4182.458189439904
2023-12-30 11:00:00,18.1,70,91.6,4320.768839269535,11,5,12,1,0.0,0.0,18.7,4095.6715882464414,4325.058874267813
2023-12-30 12:00:00,15.9,82,16.8,4279.249707697543,12,5,12,1,0.0,0.0,18.1,4538.803734786413,4242.607900604666
2023-12-30 13:00:00,13.1,92,0.0,4363.496203517085,13,5,12,1,0.0,1.9000000000000004,15.9,4184.57996563327,4508.30126564287
2023-12-30 14:00:00,12.2,95,0.0,4920.099589460986,14,5,12,1,0.0,2.8000000000000007,13.1,3976.340203959682,4399.568436748705
2023-12-30 15:00:00,11.7,95,0.0,4520.909310222196,15,5,12,1,0.0,3.3000000000000007,12.2,4229.978242581293,4363.485469614742
2023-12-30 16:00:00,11.1,96,0.0,4365.284637894781,16,5,12,1,0.0,3.9000000000000004,11.7,4480.852461544565,4141.898886639519
2023-12-30 17:00:00,10.1,98,0.0,4227.243670572393,17,5,12,1,0.0,4.9,11.1,4268.983484427291,4330.720070914633
2023-12-30 18:00:00,10.1,98,0.0,3987.486885179753,18,5,12,1,0.0,4.9,10.1,4216.801717878334,4211.810170614062
2023-12-30 19:00:00,9.4,100,0.0,3942.6149091424622,19,5,12,1,0.0,5.6,10.1,4091.478006322901,3867.368144526658
2023-12-30 20:00:00,9.0,100,0.0,3881.086430526521,20,5,12,1,0.0,6.0,9.4,4049.388203412352,3561.932277292053
2023-12-30 21:00:00,9.0,100,0.0,3389.4113474298188,21,5,12,1,0.0,6.0,9.0,3540.3467885371583,3460.769623970011
2023-12-30 22:00:00,9.9,99,0.0,3158.921821313249,22,5,12,1,0.0,5.1,9.0,3493.3947061582357,3307.014498812808
2023-12-30 23:00:00,9.7,100,0.0,3251.364159267941,23,5,12,1,0.0,5.300000000000001,9.9,3362.3479114910483,3330.9798351270224
2023-12-31 00:00:00,9.5,100,0.0,3383.6888669602317,0,6,12,1,0.0,5.5,9.7,3177.4381553496896,3439.955008447328
2023-12-31 01:00:00,11.7,92,0.0,3010.574161229066,1,6,12,1,0.0,3.3000000000000007,9.5,3330.621001499672,3187.9612263178783
2023-12-31 02:00:00,12.0,91,0.0,3308.2300641921365,2,6,12,1,0.0,3.0,11.7,3592.975020009856,2998.761580776566
2023-12-31 03:00:00,12.9,88,28.5,2881.48962463061,3,6,12,1,0.0,2.0999999999999996,12.0,3527.4786322960454,2945.2712128307467
2023-12-31 04:00:00,14.0,77,128.3,3047.2981795594947,4,6,12,1,0.0,1.0,12.9,3557.2042557166574,3074.645671250055
2023-12-31 05:00:00,15.1,72,353.4,3520.9585250666487,5,6,12,1,0.0,0.0,14.0,3462.28515832136,3354.9426939906903
2023-12-31 06:00:00,16.3,68,432.4,3519.667898701272,6,6,12,1,0.0,0.0,15.1,3578.498567409288,3485.496761676298
2023-12-31 07:00:00,17.5,63,627.7,3839.781623502191,7,6,12,1,0.0,0.0,16.3,3586.966684729801,3673.8712589487577
2023-12-31 08:00:00,18.3,60,672.8,4207.68704149042,8,6,12,1,0.0,0.0,17.5,3853.5735171109154,3797.378541474867
2023-12-31 09:00:00,18.7,59,634.8,3961.6147622639646,9,6,12,1,0.0,0.0,18.3,4094.48606049454,4180.977672396246
2023-12-31 10:00:00,18.7,58,552.1,4177.923172358746,10,6,12,1,0.0,0.0,18.7,4234.4477018598345,4136.178152338407
2023-12-31 11:00:00,18.2,60,402.2,4231.876625891624,11,6,12,1,0.0,0.0,18.7,4320.768839269535,4241.602681665844
2023-12-31 12:00:00,14.8,80,165.9,4013.114716058078,12,6,12,1,0.0,0.1999999999999993,18.2,4279.249707697543,4273.999608154993
2023-12-31 13:00:00,13.7,76,0.0,4312.811864400936,13,6,12,1,0.0,1.3000000000000007,14.8,4363.496203517085,4377.42158323372
2023-12-31 14:00:00,11.1,88,0.0,4728.292167636539,14,6,12,1,0.0,3.9000000000000004,13.7,4920.099589460986,4470.416270651554
2023-12-31 15:00:00,10.2,91,0.0,4686.146583010397,15,6,12,1,0.0,4.800000000000001,11.1,4520.909310222196,4638.991016911465
2023-12-31 16:00:00,9.3,94,0.0,4678.944511694247,16,6,12,1,0.0,5.699999999999999,10.2,4365.284637894781,4483.7358611423515
2023-12-31 17:00:00,8.4,96,0.0,4493.118030560228,17,6,12,1,0.0,6.6,9.3,4227.243670572393,4548.072832411095
2023-12-31 18:00:00,7.6,98,0.0,4390.310739102836,18,6,12,1,0.0,7.4,8.4,3987.486885179753,4316.308640084138
